[2026-09-14T17:26:05.062Z] 
[2026-09-14T17:26:05.062Z] gsig\ingenia.jenkins@BCN-CT-CAN C:\jenkins\workspace\genia_-_Git_ingeniamotion_PR-700>call .venv3.9\Scripts\activate 
[2026-09-14T17:26:08.405Z] Poe => python -I -m pytest tests --cov=ingeniamotion --import-mode=importlib --junitxml=pytest_reports/junit-canopen_everest_2.8.1-3.9.xml --json-results=pytest_reports/results-canopen_everest_2.8.1-3.9.json -m canopen '--job_name=Novanta Motion - Ingenia - Git/ingeniamotion/PR-700-#20-tests.setups.rack_specifiers.CAN_SETUP@EVE-XCR-C@2.8.1-3.9' --setup=tests.setups.rack_specifiers.CAN_SETUP@EVE-XCR-C@2.8.1 --check_state_scope=session -o log_cli=True -o log_cli_level=INFO --enable_firmware_version_check
[2026-09-14T17:26:20.344Z] ============================= test session starts =============================
[2026-09-14T17:26:20.344Z] platform win32 -- Python 3.9.13, pytest-8.4.1, pluggy-1.6.0
[2026-09-14T17:26:20.344Z] rootdir: C:\jenkins\workspace\genia_-_Git_ingeniamotion_PR-700
[2026-09-14T17:26:20.344Z] configfile: pytest.ini
[2026-09-14T17:26:20.344Z] plugins: anyio-4.12.0, console-scripts-1.4.1, cov-7.1.0, env-1.1.5, mock-3.15.1, repeat-0.9.4, rerunfailures-15.1, subtests-0.15.0
[2026-09-14T17:26:20.344Z] collected 1326 items / 1131 deselected / 195 selected
[2026-09-14T17:26:20.344Z] 
[2026-09-14T17:26:21.257Z] tests/test_all_drive_tests.py::test_digital_halls_test 
[2026-09-14T17:26:21.257Z] ------------------------------- live log setup --------------------------------
[2026-09-14T17:26:21.257Z] INFO     summit_testing_framework.services.rack_service_client:rack_service_client.py:76 [Firmware Loading] Loading firmware requested
[2026-09-14T17:26:34.665Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:349 (axis="1", drive="46342145 (default)") Disabling motor
[2026-09-14T17:26:34.665Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:26:35.174Z] -------------------------------- live log call --------------------------------
[2026-09-14T17:26:35.175Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:26:35.175Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:229 (axis="1", drive="46342145 (default)") CONFIGURATION OF THE TEST
[2026-09-14T17:26:35.175Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:256 (axis="1", drive="46342145 (default)") Pole pairs set to 4
[2026-09-14T17:26:35.175Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:257 (axis="1", drive="46342145 (default)") Mode of operation set to Current mode
[2026-09-14T17:26:35.175Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:258 (axis="1", drive="46342145 (default)") Set phasing mode to No phasing
[2026-09-14T17:26:35.175Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:259 (axis="1", drive="46342145 (default)") Target quadrature current set to zero
[2026-09-14T17:26:35.175Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:260 (axis="1", drive="46342145 (default)") Target direct current set to zero
[2026-09-14T17:26:35.175Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:261 (axis="1", drive="46342145 (default)") Commutation feedback set to Internal Generator
[2026-09-14T17:26:35.279Z] WARNING  ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:202 (axis="1", drive="46342145 (default)") Register: COMMU_ANGLE_INTEGRITY1_OPTION axis: 1 not exist in dictionary
[2026-09-14T17:26:35.279Z] WARNING  ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:202 (axis="1", drive="46342145 (default)") Register: COMMU_ANGLE_INTEGRITY2_OPTION axis: 1 not exist in dictionary
[2026-09-14T17:26:35.279Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:444 (axis="1", drive="46342145 (default)") START OF THE TEST
[2026-09-14T17:26:35.687Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:386 (axis="1", drive="46342145 (default)") Generator mode set to Saw tooth
[2026-09-14T17:26:35.687Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:387 (axis="1", drive="46342145 (default)") Generator frequency set to 0.4 Hz
[2026-09-14T17:26:35.687Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:388 (axis="1", drive="46342145 (default)") Generator gain set to 1
[2026-09-14T17:26:35.687Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:389 (axis="1", drive="46342145 (default)") Generator offset set to 0
[2026-09-14T17:26:35.687Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:390 (axis="1", drive="46342145 (default)") Generator cycle number set to 1
[2026-09-14T17:26:35.687Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:365 (axis="1", drive="46342145 (default)") Increasing current to 80.0% rated until one electrical cycle is completed
[2026-09-14T17:26:41.258Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:453 (axis="1", drive="46342145 (default)") Actual position: 13
[2026-09-14T17:26:41.258Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:404 (axis="1", drive="46342145 (default)") NORMAL direction test
[2026-09-14T17:26:41.258Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:405 (axis="1", drive="46342145 (default)") Generator gain set to 1
[2026-09-14T17:26:41.258Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:406 (axis="1", drive="46342145 (default)") Generator offset set to Polarity.NORMAL
[2026-09-14T17:26:41.258Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:407 (axis="1", drive="46342145 (default)") Generator Cycle number set to 1
[2026-09-14T17:26:41.258Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:408 (axis="1", drive="46342145 (default)") Wait until one electrical cycle is completed
[2026-09-14T17:26:44.299Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:412 (axis="1", drive="46342145 (default)") Actual position: 37
[2026-09-14T17:26:44.299Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:417 (axis="1", drive="46342145 (default)") Detected forward displacement: 24
[2026-09-14T17:26:44.299Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:404 (axis="1", drive="46342145 (default)") REVERSED direction test
[2026-09-14T17:26:44.299Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:405 (axis="1", drive="46342145 (default)") Generator gain set to -1
[2026-09-14T17:26:44.299Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:406 (axis="1", drive="46342145 (default)") Generator offset set to Polarity.REVERSED
[2026-09-14T17:26:44.299Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:407 (axis="1", drive="46342145 (default)") Generator Cycle number set to 1
[2026-09-14T17:26:44.299Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:408 (axis="1", drive="46342145 (default)") Wait until one electrical cycle is completed
[2026-09-14T17:26:47.342Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:412 (axis="1", drive="46342145 (default)") Actual position: 13
[2026-09-14T17:26:47.342Z] INFO     ingeniamotion.motion:motion.py:238 (axis="1", drive="default") Motor disable requested. Status read: True.
[2026-09-14T17:26:47.342Z] INFO     ingeniamotion.motion:motion.py:245 (axis="1", drive="default") Motor disable command completed.
[2026-09-14T17:26:47.342Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:460 (axis="1", drive="46342145 (default)") Detected reverse displacement: -24
[2026-09-14T17:26:47.342Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:112 (axis="1", drive="46342145 (default)") SYMMETRY CHECK
[2026-09-14T17:26:47.342Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:118 (axis="1", drive="46342145 (default)") Detected symmetry mismatch of: 0.000%
[2026-09-14T17:26:47.342Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:138 (axis="1", drive="46342145 (default)") RESOLUTION CHECK
[2026-09-14T17:26:47.342Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:139 (axis="1", drive="46342145 (default)") Theoretical resolution: 24
[2026-09-14T17:26:47.342Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:140 (axis="1", drive="46342145 (default)") Measured resolution (pos): 24
[2026-09-14T17:26:47.342Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:143 (axis="1", drive="46342145 (default)") Detected mismatch of: 0.000%
[2026-09-14T17:26:47.342Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:127 (axis="1", drive="46342145 (default)") POLARITY CHECK
[2026-09-14T17:26:47.342Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:129 (axis="1", drive="46342145 (default)") Feedback polarity detected: NORMAL
[2026-09-14T17:26:47.342Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:319 (axis="1", drive="46342145 (default)") Disabling motor
[2026-09-14T17:26:47.342Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:26:48.156Z] PASSED                                                                   [  0%]
[2026-09-14T17:26:48.156Z] ------------------------------ live log teardown ------------------------------
[2026-09-14T17:26:48.156Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:26:48.260Z] 
[2026-09-14T17:26:48.770Z] tests/test_all_drive_tests.py::test_incremental_encoder_1_test 
[2026-09-14T17:26:48.770Z] -------------------------------- live log call --------------------------------
[2026-09-14T17:26:48.770Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:26:48.770Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:229 (axis="1", drive="46342145 (default)") CONFIGURATION OF THE TEST
[2026-09-14T17:26:48.770Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:256 (axis="1", drive="46342145 (default)") Pole pairs set to 4
[2026-09-14T17:26:48.770Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:257 (axis="1", drive="46342145 (default)") Mode of operation set to Current mode
[2026-09-14T17:26:48.770Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:258 (axis="1", drive="46342145 (default)") Set phasing mode to No phasing
[2026-09-14T17:26:48.770Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:259 (axis="1", drive="46342145 (default)") Target quadrature current set to zero
[2026-09-14T17:26:48.770Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:260 (axis="1", drive="46342145 (default)") Target direct current set to zero
[2026-09-14T17:26:48.770Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:261 (axis="1", drive="46342145 (default)") Commutation feedback set to Internal Generator
[2026-09-14T17:26:48.770Z] WARNING  ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:202 (axis="1", drive="46342145 (default)") Register: COMMU_ANGLE_INTEGRITY1_OPTION axis: 1 not exist in dictionary
[2026-09-14T17:26:48.770Z] WARNING  ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:202 (axis="1", drive="46342145 (default)") Register: COMMU_ANGLE_INTEGRITY2_OPTION axis: 1 not exist in dictionary
[2026-09-14T17:26:48.770Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:444 (axis="1", drive="46342145 (default)") START OF THE TEST
[2026-09-14T17:26:49.179Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:386 (axis="1", drive="46342145 (default)") Generator mode set to Saw tooth
[2026-09-14T17:26:49.179Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:387 (axis="1", drive="46342145 (default)") Generator frequency set to 0.4 Hz
[2026-09-14T17:26:49.179Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:388 (axis="1", drive="46342145 (default)") Generator gain set to 1
[2026-09-14T17:26:49.179Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:389 (axis="1", drive="46342145 (default)") Generator offset set to 0
[2026-09-14T17:26:49.179Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:390 (axis="1", drive="46342145 (default)") Generator cycle number set to 1
[2026-09-14T17:26:49.179Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:365 (axis="1", drive="46342145 (default)") Increasing current to 80.0% rated until one electrical cycle is completed
[2026-09-14T17:26:54.752Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:453 (axis="1", drive="46342145 (default)") Actual position: -6401
[2026-09-14T17:26:54.752Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:404 (axis="1", drive="46342145 (default)") NORMAL direction test
[2026-09-14T17:26:54.752Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:405 (axis="1", drive="46342145 (default)") Generator gain set to 1
[2026-09-14T17:26:54.752Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:406 (axis="1", drive="46342145 (default)") Generator offset set to Polarity.NORMAL
[2026-09-14T17:26:54.752Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:407 (axis="1", drive="46342145 (default)") Generator Cycle number set to 1
[2026-09-14T17:26:54.752Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:408 (axis="1", drive="46342145 (default)") Wait until one electrical cycle is completed
[2026-09-14T17:26:57.795Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:412 (axis="1", drive="46342145 (default)") Actual position: -10399
[2026-09-14T17:26:57.795Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:417 (axis="1", drive="46342145 (default)") Detected forward displacement: -3998
[2026-09-14T17:26:57.795Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:404 (axis="1", drive="46342145 (default)") REVERSED direction test
[2026-09-14T17:26:57.795Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:405 (axis="1", drive="46342145 (default)") Generator gain set to -1
[2026-09-14T17:26:57.795Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:406 (axis="1", drive="46342145 (default)") Generator offset set to Polarity.REVERSED
[2026-09-14T17:26:57.795Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:407 (axis="1", drive="46342145 (default)") Generator Cycle number set to 1
[2026-09-14T17:26:57.795Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:408 (axis="1", drive="46342145 (default)") Wait until one electrical cycle is completed
[2026-09-14T17:27:00.838Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:412 (axis="1", drive="46342145 (default)") Actual position: -6408
[2026-09-14T17:27:00.838Z] INFO     ingeniamotion.motion:motion.py:238 (axis="1", drive="default") Motor disable requested. Status read: True.
[2026-09-14T17:27:00.838Z] INFO     ingeniamotion.motion:motion.py:245 (axis="1", drive="default") Motor disable command completed.
[2026-09-14T17:27:00.838Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:460 (axis="1", drive="46342145 (default)") Detected reverse displacement: 3991
[2026-09-14T17:27:00.838Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:112 (axis="1", drive="46342145 (default)") SYMMETRY CHECK
[2026-09-14T17:27:00.838Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:118 (axis="1", drive="46342145 (default)") Detected symmetry mismatch of: -0.700%
[2026-09-14T17:27:00.838Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:138 (axis="1", drive="46342145 (default)") RESOLUTION CHECK
[2026-09-14T17:27:00.838Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:139 (axis="1", drive="46342145 (default)") Theoretical resolution: 4000
[2026-09-14T17:27:00.838Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:140 (axis="1", drive="46342145 (default)") Measured resolution (pos): 3998
[2026-09-14T17:27:00.838Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:143 (axis="1", drive="46342145 (default)") Detected mismatch of: 0.050%
[2026-09-14T17:27:00.838Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:127 (axis="1", drive="46342145 (default)") POLARITY CHECK
[2026-09-14T17:27:00.838Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:129 (axis="1", drive="46342145 (default)") Feedback polarity detected: REVERSED
[2026-09-14T17:27:00.838Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:319 (axis="1", drive="46342145 (default)") Disabling motor
[2026-09-14T17:27:00.942Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:27:01.554Z] PASSED                                                                   [  1%]
[2026-09-14T17:27:01.554Z] ------------------------------ live log teardown ------------------------------
[2026-09-14T17:27:01.554Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:27:01.659Z] 
[2026-09-14T17:27:01.659Z] tests/test_all_drive_tests.py::test_incremental_encoder_2_test SKIPPED   [  1%]
[2026-09-14T17:27:01.659Z] ------------------------------ live log teardown ------------------------------
[2026-09-14T17:27:01.659Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:27:01.763Z] 
[2026-09-14T17:27:02.275Z] tests/test_all_drive_tests.py::test_absolute_encoder_1_test 
[2026-09-14T17:27:02.275Z] -------------------------------- live log call --------------------------------
[2026-09-14T17:27:02.275Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:27:02.275Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:229 (axis="1", drive="46342145 (default)") CONFIGURATION OF THE TEST
[2026-09-14T17:27:02.275Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:256 (axis="1", drive="46342145 (default)") Pole pairs set to 4
[2026-09-14T17:27:02.275Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:257 (axis="1", drive="46342145 (default)") Mode of operation set to Current mode
